Car Type,Fuel Type,Base Price,Selling Price
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,hybrid,28000.0,27500.0
Van,gas,22000.0,22000.0
Sedan,gas,25000.0,23500.0
Sedan,hybrid,28000.0,27500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Van,hybrid,26000.0,25500.0
Sedan,gas,25000.0,23500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Van,gas,22000.0,22000.0
Van,hybrid,26000.0,25500.0
Sport,gas,40000.0,40000.0
Van,hybrid,26000.0,25500.0
Sedan,hybrid,28000.0,27500.0
Sport,gas,40000.0,40000.0
Sedan,gas,25000.0,23500.0
Van,hybrid,26000.0,25500.0
Sedan,hybrid,28000.0,27500.0
Van,hybrid,26000.0,25500.0
Sedan,gas,25000.0,23500.0
Van,hybrid,26000.0,25500.0
