ID,Arrival Time,Removal Time,Total Time,Preferred Car Type,Fuel Type,Budget,Credit Score,Finance Accepted,Happy with Test-drive, Test Drive Count, Purchased a Car, Seller Price, Base Price
4,20.75,60.35,39.60,Sport,electric,39984.08,645,false,false, 1, false, 0.00, 0.00
2,5.82,74.66,68.84,Sport,electric,39849.53,654,true,true, 2, false, 44024.21, 43000.00
3,11.55,74.66,63.11,Sport,gas,39926.79,657,true,true, 2, false, 39930.43, 40000.00
5,21.24,96.01,74.77,Sport,electric,40050.43,642,true,true, 1, false, 44024.21, 43000.00
6,26.30,96.01,69.71,SUV,hybrid,40026.73,633,true,true, 1, false, 36070.63, 35000.00
8,30.09,125.95,95.85,SUV,hybrid,39939.99,648,true,true, 1, false, 36070.63, 35000.00
9,40.65,162.18,121.53,SUV,electric,39859.31,642,true,true, 1, false, 37982.91, 37000.00
10,41.37,162.18,120.81,Sedan,gas,39957.73,648,true,true, 1, true, 23503.58, 25000.00
9,40.65,162.18,121.53,SUV,electric,39859.31,642,true,true, 1, false, 37982.91, 37000.00
10,41.37,162.18,120.81,Sedan,gas,39957.73,648,true,true, 1, true, 23503.58, 25000.00
11,51.12,178.16,127.04,SUV,hybrid,39749.14,645,true,true, 1, false, 36070.63, 35000.00
13,62.24,209.88,147.63,Sport,gas,40003.82,668,true,true, 1, false, 39930.43, 40000.00
14,62.62,242.02,179.41,Compact,gas,39977.51,657,true,true, 1, false, 20229.96, 20000.00
15,63.10,242.02,178.92,Compact,gas,39922.46,646,true,true, 1, false, 20229.96, 20000.00
16,74.13,265.13,191.00,Van,gas,39954.63,636,true,true, 1, false, 22001.30, 22000.00
18,97.10,267.63,170.52,Sedan,hybrid,39923.02,658,false,false, 1, false, 0.00, 0.00
20,108.47,291.99,183.52,Compact,electric,40011.58,637,false,false, 1, false, 0.00, 0.00
19,106.42,317.05,210.63,Sport,gas,40087.77,652,true,true, 1, false, 39930.43, 40000.00
21,120.13,317.05,196.92,Van,gas,39817.35,651,true,true, 1, false, 22001.30, 22000.00
24,132.77,344.41,211.64,Sport,gas,40162.86,656,false,false, 1, false, 0.00, 0.00
22,120.43,344.68,224.24,Sedan,gas,40046.31,660,true,true, 1, true, 23449.75, 25000.00
25,135.18,363.14,227.96,Sport,electric,39882.89,667,true,true, 1, false, 44024.21, 43000.00
26,138.18,390.57,252.39,Sedan,gas,39947.06,639,true,true, 1, true, 23520.84, 25000.00
26,138.18,390.57,252.39,Sedan,gas,39947.06,639,true,true, 1, true, 23520.84, 25000.00
27,146.90,390.57,243.67,Sedan,gas,40048.52,648,true,true, 1, true, 23520.84, 25000.00
28,160.92,413.05,252.12,Sedan,gas,40071.75,666,true,true, 1, true, 23552.30, 25000.00
29,163.00,421.39,258.39,SUV,electric,39880.57,656,true,true, 1, false, 37982.91, 37000.00
32,188.64,498.83,310.19,Sedan,hybrid,39839.61,648,true,true, 1, true, 27443.59, 28000.00
36,210.71,556.98,346.27,Van,gas,40158.27,656,true,true, 1, true, 22001.30, 22000.00
38,240.86,590.56,349.69,Sedan,gas,40164.35,663,true,true, 2, true, 23517.46, 25000.00
41,262.38,594.11,331.73,Van,hybrid,39906.79,646,false,false, 1, false, 0.00, 0.00
40,260.94,623.88,362.94,SUV,hybrid,39882.72,630,true,true, 1, false, 36070.63, 35000.00
42,280.20,623.88,343.68,Sedan,hybrid,40161.62,632,true,true, 1, true, 27489.86, 28000.00
43,287.15,641.03,353.88,Sport,gas,39998.81,645,true,true, 1, false, 39930.43, 40000.00
45,290.41,662.52,372.11,Sedan,gas,40039.09,648,true,true, 1, true, 23560.53, 25000.00
45,290.41,662.52,372.11,Sedan,gas,40039.09,648,true,true, 1, true, 23560.53, 25000.00
47,301.79,686.35,384.56,Sedan,gas,40038.82,645,true,true, 1, true, 23531.17, 25000.00
48,307.86,717.79,409.93,SUV,electric,40002.71,637,true,true, 1, false, 37982.91, 37000.00
50,320.05,738.12,418.07,SUV,electric,40034.83,644,true,true, 1, false, 37982.91, 37000.00
52,343.77,756.21,412.44,Sedan,gas,39833.04,654,true,true, 1, true, 23486.84, 25000.00
51,333.69,756.21,422.52,Van,hybrid,40084.96,621,true,true, 1, true, 25503.95, 26000.00
52,343.77,756.21,412.44,Sedan,gas,39833.04,654,true,true, 1, true, 23486.84, 25000.00
53,346.52,787.98,441.45,Compact,gas,39951.45,655,true,true, 1, false, 20229.96, 20000.00
53,346.52,787.98,441.45,Compact,gas,39951.45,655,true,true, 1, false, 20229.96, 20000.00
56,376.76,849.25,472.49,Sedan,hybrid,39934.31,659,true,true, 1, true, 27505.51, 28000.00
57,381.38,849.25,467.86,Sport,gas,39957.83,646,true,true, 1, false, 39930.43, 40000.00
60,397.69,914.95,517.26,Sedan,hybrid,40112.71,654,true,true, 1, true, 27566.18, 28000.00
61,405.79,914.95,509.16,SUV,hybrid,40255.64,668,true,true, 1, false, 36070.63, 35000.00
63,428.13,926.13,498.00,Van,gas,40193.64,624,true,true, 1, true, 21978.73, 22000.00
66,453.93,989.35,535.42,SUV,electric,40207.47,615,true,true, 1, false, 37982.91, 37000.00
69,511.03,1001.18,490.15,Sedan,gas,40285.01,637,false,false, 1, false, 0.00, 0.00
68,509.09,1030.31,521.22,Van,hybrid,40229.93,649,true,true, 1, true, 25507.32, 26000.00
70,517.18,1030.31,513.13,Sport,gas,39849.51,650,true,true, 1, true, 39930.43, 40000.00
71,521.20,1052.19,530.98,Van,hybrid,39851.72,663,true,true, 1, true, 25490.40, 26000.00
72,525.93,1052.19,526.26,Sedan,hybrid,39872.27,671,true,true, 1, true, 27511.96, 28000.00
73,527.86,1081.92,554.05,Sport,gas,40151.05,680,true,true, 1, false, 39996.32, 40000.00
74,530.93,1091.66,560.72,Sport,gas,39935.61,640,true,true, 1, true, 39996.32, 40000.00
75,541.34,1112.63,571.29,Compact,gas,39984.14,654,true,true, 1, false, 20229.96, 20000.00
76,543.60,1123.18,579.58,Van,gas,40075.43,680,true,true, 1, false, 22012.06, 22000.00
77,583.13,1142.32,559.20,Sedan,gas,40050.27,665,true,true, 1, true, 23489.92, 25000.00
77,583.13,1142.32,559.20,Sedan,gas,40050.27,665,true,true, 1, true, 23489.92, 25000.00
83,633.01,1195.88,562.87,Sport,gas,40173.43,655,false,false, 1, false, 0.00, 0.00
81,627.82,1212.05,584.23,Van,gas,40146.76,638,true,true, 1, false, 22012.06, 22000.00
82,631.90,1212.05,580.15,Sport,gas,40056.48,658,true,true, 1, false, 39978.65, 40000.00
85,656.13,1230.03,573.91,Compact,gas,39869.21,657,true,true, 1, false, 20229.96, 20000.00
87,671.93,1260.40,588.47,Van,hybrid,39967.76,647,true,true, 1, true, 25553.45, 26000.00
89,700.07,1317.70,617.63,Sedan,hybrid,40037.93,635,true,true, 1, true, 27512.66, 28000.00
92,751.25,1320.59,569.34,Van,hybrid,40166.76,646,false,false, 1, false, 0.00, 0.00
91,743.21,1355.66,612.44,Van,gas,39965.81,645,true,true, 1, false, 22012.06, 22000.00
93,754.90,1355.66,600.76,Van,hybrid,39924.26,621,true,true, 1, true, 25514.62, 26000.00
94,763.04,1355.66,592.62,Sport,electric,39843.74,646,true,true, 1, false, 44024.21, 43000.00
95,795.44,1369.23,573.80,Compact,gas,40051.03,653,true,true, 1, false, 20229.96, 20000.00
96,800.88,1397.03,596.15,Sedan,gas,40104.61,690,true,true, 1, true, 23500.23, 25000.00
97,814.95,1397.03,582.08,Sedan,gas,40097.52,637,true,true, 1, true, 23500.23, 25000.00
98,816.80,1427.71,610.90,Van,hybrid,39974.09,661,true,true, 1, true, 25534.79, 26000.00
101,836.20,1440.68,604.48,Sedan,hybrid,40144.65,653,false,false, 1, false, 0.00, 0.00
